Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.249,11.254,11.251,11.252,11.248,11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,?
11.254,11.251,11.252,11.248,11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,?
11.251,11.252,11.248,11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,?
11.252,11.248,11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,?
11.248,11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,?
11.246,11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,?
11.248,11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,?
11.248,11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,?
11.246,11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,?
11.247,11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,?
11.247,11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,?
11.246,11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,?
11.249,11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,?
11.250,11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,?
11.247,11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,?
11.245,11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,?
11.244,11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,?
11.241,11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,?
11.241,11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,?
11.240,11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,?
11.241,11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,?
11.241,11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,?
11.241,11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,?
11.242,11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,?
11.242,11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,?
11.238,11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,?
11.241,11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,?
11.240,11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,?
11.238,11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,?
11.240,11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,?
11.240,11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,?
11.241,11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,?
11.240,11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,?
11.242,11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,?
11.242,11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,?
11.242,11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,?
11.238,11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,?
11.234,11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,?
11.238,11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,?
11.235,11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,?
11.235,11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,?
11.235,11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,?
11.235,11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,?
11.239,11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,?
11.238,11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,?
11.237,11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,?
11.238,11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,?
11.236,11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,?
11.238,11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,?
11.238,11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,?
11.237,11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,?
11.239,11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,?
11.240,11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,?
11.240,11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,?
11.240,11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,?
11.241,11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,?
11.241,11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,?
11.241,11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,?
11.240,11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,?
11.241,11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,?
11.240,11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,?
11.240,11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,?
11.242,11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,?
11.241,11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,?
11.241,11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,?
11.240,11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,?
11.240,11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,?
11.239,11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,?
11.238,11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.236,11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.238,11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.236,11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.236,11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.236,11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,?
11.236,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,?
11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,?
11.235,11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,?
11.235,11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,?
11.235,11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,?
11.235,11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,?
11.235,11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,?
11.236,11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,?
11.237,11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,?
11.238,11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,?
11.238,11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,?
11.236,11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,?
11.235,11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,?
11.236,11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.237,11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.236,11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.236,11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.236,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,?
11.238,11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,?
11.238,11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,?
11.238,11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,?
11.238,11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,?
11.239,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,?
11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,?
11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,?
11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,?
11.240,11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,?
11.240,11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,?
11.240,11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,?
11.240,11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,?
11.240,11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,?
11.239,11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,?
11.240,11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,?
11.239,11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,?
11.240,11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,?
11.238,11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,?
11.238,11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,?
11.238,11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,?
11.237,11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,?
11.237,11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,?
11.238,11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,?
11.238,11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,?
11.237,11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,?
11.238,11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,?
11.238,11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,?
11.238,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,?
11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.238,11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.239,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,?
11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,?
11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,?
11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,?
11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,?
11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,?
11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,?
11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,?
11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,?
11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.241,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,?
11.240,11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,?
11.240,11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,?
11.240,11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,?
11.238,11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,?
11.238,11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,?
11.241,11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,?
11.240,11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,?
11.240,11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,?
11.239,11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,?
11.237,11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,?
11.238,11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,?
11.238,11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.238,11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.236,11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,?
11.237,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,?
11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,?
11.235,11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,?
11.235,11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,?
11.235,11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,?
11.235,11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,?
11.235,11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,?
11.235,11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.236,11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,?
11.235,11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,?
11.237,11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,?
11.238,11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,?
11.238,11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,?
11.239,11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,?
11.239,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.240,11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
