<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220125;35100;11.309;11.309;11.309;11.309
EURUSD;20220125;35200;11.309;11.309;11.309;11.309
EURUSD;20220125;35300;11.309;11.309;11.309;11.309
EURUSD;20220125;35400;11.309;11.309;11.309;11.309
EURUSD;20220125;35500;11.309;11.309;11.309;11.309
EURUSD;20220125;35600;11.309;11.310;11.309;11.310
EURUSD;20220125;35700;11.310;11.310;11.310;11.310
EURUSD;20220125;35800;11.310;11.310;11.309;11.309
EURUSD;20220125;35900;11.309;11.309;11.309;11.309
EURUSD;20220125;40000;11.309;11.310;11.309;11.310
EURUSD;20220125;40100;11.310;11.311;11.310;11.311
EURUSD;20220125;40200;11.311;11.311;11.311;11.311
EURUSD;20220125;40300;11.311;11.311;11.311;11.311
EURUSD;20220125;40400;11.311;11.311;11.311;11.311
EURUSD;20220125;40500;11.311;11.311;11.311;11.311
EURUSD;20220125;40600;11.311;11.311;11.311;11.311
EURUSD;20220125;40700;11.312;11.312;11.312;11.312
EURUSD;20220125;40800;11.312;11.312;11.312;11.312
EURUSD;20220125;40900;11.312;11.312;11.311;11.311
EURUSD;20220125;41000;11.311;11.311;11.311;11.311
EURUSD;20220125;41100;11.311;11.311;11.311;11.311
EURUSD;20220125;41200;11.311;11.312;11.311;11.312
EURUSD;20220125;41300;11.312;11.312;11.312;11.312
EURUSD;20220125;41400;11.312;11.312;11.312;11.312
EURUSD;20220125;41500;11.312;11.312;11.312;11.312
EURUSD;20220125;41600;11.312;11.312;11.312;11.312
EURUSD;20220125;41700;11.312;11.312;11.312;11.312
EURUSD;20220125;41800;11.312;11.312;11.312;11.312
EURUSD;20220125;41900;11.312;11.312;11.312;11.312
EURUSD;20220125;42000;11.312;11.312;11.312;11.312
EURUSD;20220125;42100;11.312;11.312;11.311;11.311
EURUSD;20220125;42200;11.311;11.311;11.311;11.311
EURUSD;20220125;42300;11.311;11.311;11.311;11.311
EURUSD;20220125;42400;11.311;11.311;11.311;11.311
EURUSD;20220125;42500;11.311;11.311;11.311;11.311
EURUSD;20220125;42600;11.311;11.312;11.311;11.312
EURUSD;20220125;42700;11.312;11.312;11.312;11.312
EURUSD;20220125;42800;11.312;11.312;11.312;11.312
EURUSD;20220125;42900;11.312;11.312;11.312;11.312
EURUSD;20220125;43000;11.312;11.312;11.311;11.311
EURUSD;20220125;43100;11.311;11.311;11.311;11.311
EURUSD;20220125;43200;11.311;11.311;11.311;11.311
EURUSD;20220125;43300;11.311;11.311;11.311;11.311
EURUSD;20220125;43400;11.311;11.311;11.310;11.310
EURUSD;20220125;43500;11.310;11.310;11.310;11.310
EURUSD;20220125;43600;11.310;11.310;11.310;11.310
EURUSD;20220125;43700;11.309;11.309;11.309;11.309
EURUSD;20220125;43800;11.309;11.309;11.309;11.309
EURUSD;20220125;43900;11.309;11.309;11.309;11.309
EURUSD;20220125;44000;11.309;11.309;11.309;11.309
EURUSD;20220125;44100;11.309;11.309;11.309;11.309
EURUSD;20220125;44200;11.309;11.309;11.309;11.309
EURUSD;20220125;44300;11.309;11.309;11.307;11.307
EURUSD;20220125;44400;11.307;11.307;11.307;11.307
EURUSD;20220125;44500;11.307;11.308;11.307;11.308
EURUSD;20220125;44600;11.308;11.308;11.307;11.307
EURUSD;20220125;44700;11.307;11.308;11.307;11.308
EURUSD;20220125;44800;11.308;11.308;11.308;11.308
EURUSD;20220125;44900;11.308;11.308;11.308;11.308
EURUSD;20220125;45000;11.308;11.308;11.308;11.308
EURUSD;20220125;45100;11.308;11.308;11.308;11.308
EURUSD;20220125;45200;11.308;11.308;11.308;11.308
EURUSD;20220125;45300;11.308;11.308;11.307;11.307
EURUSD;20220125;45400;11.307;11.307;11.307;11.307
EURUSD;20220125;45500;11.307;11.307;11.307;11.307
EURUSD;20220125;45600;11.307;11.307;11.307;11.307
EURUSD;20220125;45700;11.307;11.307;11.307;11.307
EURUSD;20220125;45800;11.307;11.308;11.307;11.308
EURUSD;20220125;45900;11.308;11.309;11.308;11.308
EURUSD;20220125;50000;11.308;11.308;11.308;11.308
EURUSD;20220125;50100;11.308;11.308;11.308;11.308
EURUSD;20220125;50200;11.308;11.308;11.308;11.308
EURUSD;20220125;50300;11.307;11.307;11.307;11.307
EURUSD;20220125;50400;11.307;11.307;11.307;11.307
EURUSD;20220125;50500;11.307;11.307;11.307;11.307
EURUSD;20220125;50600;11.307;11.307;11.307;11.307
EURUSD;20220125;50700;11.306;11.306;11.306;11.306
EURUSD;20220125;50800;11.305;11.305;11.305;11.305
EURUSD;20220125;50900;11.305;11.305;11.305;11.305
EURUSD;20220125;51000;11.305;11.305;11.305;11.305
EURUSD;20220125;51100;11.305;11.305;11.305;11.305
EURUSD;20220125;51200;11.305;11.305;11.305;11.305
EURUSD;20220125;51300;11.305;11.305;11.305;11.305
EURUSD;20220125;51400;11.305;11.306;11.305;11.306
EURUSD;20220125;51500;11.306;11.306;11.306;11.306
EURUSD;20220125;51600;11.306;11.306;11.305;11.305
EURUSD;20220125;51700;11.305;11.305;11.305;11.305
EURUSD;20220125;51800;11.305;11.305;11.305;11.305
EURUSD;20220125;51900;11.305;11.305;11.305;11.305
EURUSD;20220125;52000;11.305;11.305;11.305;11.305
EURUSD;20220125;52100;11.305;11.305;11.305;11.305
EURUSD;20220125;52200;11.306;11.306;11.306;11.306
EURUSD;20220125;52300;11.306;11.306;11.306;11.306
EURUSD;20220125;52400;11.305;11.306;11.305;11.306
EURUSD;20220125;52500;11.306;11.306;11.306;11.306
EURUSD;20220125;52600;11.306;11.306;11.306;11.306
EURUSD;20220125;52700;11.306;11.306;11.306;11.306
EURUSD;20220125;52800;11.307;11.307;11.307;11.307
EURUSD;20220125;52900;11.307;11.307;11.306;11.306
EURUSD;20220125;53000;11.306;11.306;11.305;11.305
EURUSD;20220125;53100;11.305;11.305;11.305;11.305
EURUSD;20220125;53200;11.305;11.306;11.305;11.306
EURUSD;20220125;53300;11.306;11.306;11.306;11.306
EURUSD;20220125;53400;11.306;11.306;11.306;11.306
EURUSD;20220125;53500;11.306;11.307;11.306;11.306
EURUSD;20220125;53600;11.307;11.307;11.307;11.307
EURUSD;20220125;53700;11.308;11.308;11.307;11.307
EURUSD;20220125;53800;11.308;11.308;11.308;11.308
EURUSD;20220125;53900;11.308;11.308;11.308;11.308
EURUSD;20220125;54000;11.308;11.309;11.308;11.309
EURUSD;20220125;54100;11.309;11.309;11.309;11.309
EURUSD;20220125;54200;11.308;11.308;11.308;11.308
EURUSD;20220125;54300;11.308;11.308;11.308;11.308
EURUSD;20220125;54400;11.308;11.308;11.307;11.307
EURUSD;20220125;54500;11.308;11.308;11.307;11.307
EURUSD;20220125;54600;11.307;11.307;11.307;11.307
EURUSD;20220125;54700;11.307;11.307;11.306;11.306
EURUSD;20220125;54800;11.307;11.307;11.307;11.307
EURUSD;20220125;54900;11.307;11.308;11.307;11.308
EURUSD;20220125;55000;11.308;11.309;11.308;11.309
EURUSD;20220125;55100;11.309;11.310;11.308;11.308
EURUSD;20220125;55200;11.309;11.310;11.309;11.310
EURUSD;20220125;55300;11.309;11.309;11.308;11.308
EURUSD;20220125;55400;11.308;11.308;11.308;11.308
EURUSD;20220125;55500;11.308;11.309;11.308;11.309
EURUSD;20220125;55600;11.309;11.309;11.307;11.307
EURUSD;20220125;55700;11.307;11.307;11.306;11.306
EURUSD;20220125;55800;11.306;11.306;11.306;11.306
EURUSD;20220125;55900;11.306;11.306;11.305;11.305
EURUSD;20220125;60000;11.304;11.304;11.304;11.304
EURUSD;20220125;60100;11.304;11.304;11.303;11.303
EURUSD;20220125;60200;11.303;11.304;11.303;11.304
EURUSD;20220125;60300;11.304;11.304;11.303;11.303
EURUSD;20220125;60400;11.303;11.303;11.303;11.303
EURUSD;20220125;60500;11.303;11.305;11.303;11.304
EURUSD;20220125;60600;11.304;11.304;11.303;11.303
EURUSD;20220125;60700;11.303;11.303;11.302;11.302
EURUSD;20220125;60800;11.301;11.302;11.301;11.302
EURUSD;20220125;60900;11.302;11.306;11.302;11.306
EURUSD;20220125;61000;11.306;11.307;11.306;11.307
EURUSD;20220125;61100;11.306;11.306;11.305;11.306
EURUSD;20220125;61200;11.306;11.307;11.306;11.307
EURUSD;20220125;61300;11.307;11.307;11.307;11.307
EURUSD;20220125;61400;11.307;11.308;11.307;11.308
EURUSD;20220125;61500;11.308;11.308;11.308;11.308
EURUSD;20220125;61600;11.308;11.310;11.308;11.310
EURUSD;20220125;61700;11.310;11.310;11.309;11.309
EURUSD;20220125;61800;11.309;11.309;11.308;11.309
EURUSD;20220125;61900;11.309;11.310;11.309;11.310
EURUSD;20220125;62000;11.310;11.311;11.310;11.311
EURUSD;20220125;62100;11.311;11.311;11.311;11.311
EURUSD;20220125;62200;11.310;11.311;11.310;11.311
EURUSD;20220125;62300;11.311;11.311;11.311;11.311
EURUSD;20220125;62400;11.311;11.311;11.311;11.311
EURUSD;20220125;62500;11.312;11.313;11.312;11.313
EURUSD;20220125;62600;11.313;11.314;11.313;11.313
EURUSD;20220125;62700;11.313;11.313;11.312;11.313
EURUSD;20220125;62800;11.314;11.314;11.313;11.313
EURUSD;20220125;62900;11.313;11.313;11.313;11.313
EURUSD;20220125;63000;11.313;11.313;11.312;11.313
EURUSD;20220125;63100;11.312;11.313;11.312;11.313
EURUSD;20220125;63200;11.313;11.313;11.312;11.312
EURUSD;20220125;63300;11.312;11.313;11.312;11.313
EURUSD;20220125;63400;11.313;11.313;11.312;11.312
EURUSD;20220125;63500;11.312;11.313;11.312;11.312
EURUSD;20220125;63600;11.312;11.312;11.312;11.312
EURUSD;20220125;63700;11.312;11.312;11.312;11.312
EURUSD;20220125;63800;11.311;11.312;11.311;11.312
EURUSD;20220125;63900;11.311;11.311;11.310;11.310
EURUSD;20220125;64000;11.310;11.310;11.308;11.308
EURUSD;20220125;64100;11.307;11.307;11.307;11.307
EURUSD;20220125;64200;11.307;11.307;11.307;11.307
EURUSD;20220125;64300;11.307;11.307;11.306;11.306
EURUSD;20220125;64400;11.306;11.306;11.306;11.306
EURUSD;20220125;64500;11.305;11.307;11.305;11.307
EURUSD;20220125;64600;11.307;11.307;11.306;11.306
EURUSD;20220125;64700;11.306;11.307;11.306;11.307
EURUSD;20220125;64800;11.307;11.307;11.306;11.306
EURUSD;20220125;64900;11.306;11.306;11.306;11.306
EURUSD;20220125;65000;11.306;11.306;11.306;11.306
EURUSD;20220125;65100;11.305;11.305;11.304;11.304
EURUSD;20220125;65200;11.304;11.304;11.303;11.303
EURUSD;20220125;65300;11.303;11.303;11.303;11.303
EURUSD;20220125;65400;11.304;11.305;11.304;11.305
EURUSD;20220125;65500;11.305;11.306;11.305;11.306
EURUSD;20220125;65600;11.305;11.305;11.303;11.303
EURUSD;20220125;65700;11.303;11.303;11.303;11.303
EURUSD;20220125;65800;11.302;11.302;11.302;11.302
EURUSD;20220125;65900;11.303;11.303;11.303;11.303
EURUSD;20220125;70000;11.303;11.303;11.300;11.300
EURUSD;20220125;70100;11.301;11.302;11.301;11.302
EURUSD;20220125;70200;11.301;11.303;11.301;11.303
EURUSD;20220125;70300;11.304;11.304;11.302;11.303
EURUSD;20220125;70400;11.303;11.303;11.302;11.303
EURUSD;20220125;70500;11.304;11.305;11.304;11.305
EURUSD;20220125;70600;11.305;11.305;11.304;11.305
EURUSD;20220125;70700;11.305;11.306;11.305;11.306
EURUSD;20220125;70800;11.306;11.307;11.306;11.307
EURUSD;20220125;70900;11.306;11.306;11.305;11.306
EURUSD;20220125;71000;11.306;11.307;11.306;11.307
EURUSD;20220125;71100;11.307;11.307;11.307;11.307
EURUSD;20220125;71200;11.307;11.308;11.307;11.307
EURUSD;20220125;71300;11.308;11.308;11.307;11.307
EURUSD;20220125;71400;11.307;11.307;11.307;11.307
EURUSD;20220125;71500;11.307;11.308;11.307;11.307
EURUSD;20220125;71600;11.307;11.307;11.307;11.307
EURUSD;20220125;71700;11.306;11.307;11.305;11.306
EURUSD;20220125;71800;11.306;11.309;11.306;11.309
EURUSD;20220125;71900;11.309;11.309;11.308;11.308
EURUSD;20220125;72000;11.307;11.308;11.307;11.308
EURUSD;20220125;72100;11.308;11.310;11.308;11.310
EURUSD;20220125;72200;11.310;11.311;11.310;11.311
EURUSD;20220125;72300;11.312;11.314;11.312;11.312
EURUSD;20220125;72400;11.311;11.311;11.309;11.309
EURUSD;20220125;72500;11.309;11.310;11.308;11.308
EURUSD;20220125;72600;11.308;11.309;11.308;11.309
EURUSD;20220125;72700;11.310;11.310;11.309;11.310
EURUSD;20220125;72800;11.310;11.310;11.308;11.308
EURUSD;20220125;72900;11.307;11.307;11.307;11.307
EURUSD;20220125;73000;11.307;11.308;11.307;11.308
EURUSD;20220125;73100;11.308;11.308;11.306;11.306
EURUSD;20220125;73200;11.306;11.306;11.306;11.306
EURUSD;20220125;73300;11.306;11.306;11.305;11.305
EURUSD;20220125;73400;11.305;11.305;11.302;11.302
EURUSD;20220125;73500;11.301;11.301;11.300;11.300
EURUSD;20220125;73600;11.299;11.299;11.296;11.296
EURUSD;20220125;73700;11.295;11.295;11.291;11.291
EURUSD;20220125;73800;11.292;11.296;11.292;11.296
EURUSD;20220125;73900;11.295;11.295;11.294;11.294
EURUSD;20220125;74000;11.294;11.296;11.294;11.296
EURUSD;20220125;74100;11.296;11.297;11.296;11.296
EURUSD;20220125;74200;11.297;11.299;11.297;11.299
EURUSD;20220125;74300;11.300;11.302;11.300;11.302
EURUSD;20220125;74400;11.302;11.304;11.302;11.303
EURUSD;20220125;74500;11.302;11.303;11.302;11.303
EURUSD;20220125;74600;11.302;11.303;11.301;11.302
EURUSD;20220125;74700;11.303;11.304;11.303;11.304
EURUSD;20220125;74800;11.303;11.304;11.303;11.304
EURUSD;20220125;74900;11.304;11.305;11.304;11.305
EURUSD;20220125;75000;11.304;11.304;11.303;11.303
EURUSD;20220125;75100;11.302;11.304;11.302;11.304
EURUSD;20220125;75200;11.304;11.305;11.304;11.304
EURUSD;20220125;75300;11.305;11.305;11.303;11.303
EURUSD;20220125;75400;11.302;11.302;11.302;11.302
EURUSD;20220125;75500;11.301;11.301;11.300;11.301
EURUSD;20220125;75600;11.302;11.302;11.300;11.300
EURUSD;20220125;75700;11.299;11.299;11.299;11.299
EURUSD;20220125;75800;11.298;11.299;11.298;11.298
EURUSD;20220125;75900;11.298;11.298;11.297;11.297
EURUSD;20220125;80000;11.297;11.297;11.297;11.297
EURUSD;20220125;80100;11.296;11.296;11.294;11.295
EURUSD;20220125;80200;11.294;11.296;11.294;11.296
EURUSD;20220125;80300;11.295;11.296;11.295;11.296
EURUSD;20220125;80400;11.296;11.296;11.294;11.294
EURUSD;20220125;80500;11.295;11.295;11.295;11.295
EURUSD;20220125;80600;11.296;11.297;11.296;11.297
EURUSD;20220125;80700;11.297;11.297;11.296;11.296
EURUSD;20220125;80800;11.295;11.295;11.294;11.294
EURUSD;20220125;80900;11.294;11.294;11.294;11.294
EURUSD;20220125;81000;11.295;11.296;11.294;11.296
EURUSD;20220125;81100;11.297;11.298;11.297;11.297
EURUSD;20220125;81200;11.297;11.298;11.297;11.298
EURUSD;20220125;81300;11.297;11.297;11.296;11.296
EURUSD;20220125;81400;11.295;11.295;11.294;11.294
EURUSD;20220125;81500;11.293;11.294;11.293;11.293
EURUSD;20220125;81600;11.294;11.295;11.294;11.295
EURUSD;20220125;81700;11.295;11.295;11.295;11.295
EURUSD;20220125;81800;11.294;11.294;11.294;11.294
EURUSD;20220125;81900;11.294;11.294;11.294;11.294
EURUSD;20220125;82000;11.294;11.294;11.294;11.294
EURUSD;20220125;82100;11.294;11.295;11.294;11.295
EURUSD;20220125;82200;11.295;11.295;11.295;11.295
EURUSD;20220125;82300;11.296;11.296;11.296;11.296
EURUSD;20220125;82400;11.296;11.296;11.295;11.295
EURUSD;20220125;82500;11.294;11.294;11.294;11.294
EURUSD;20220125;82600;11.294;11.295;11.294;11.295
EURUSD;20220125;82700;11.295;11.296;11.295;11.296
EURUSD;20220125;82800;11.295;11.295;11.295;11.295
EURUSD;20220125;82900;11.295;11.295;11.295;11.295
EURUSD;20220125;83000;11.294;11.294;11.294;11.294
EURUSD;20220125;83100;11.294;11.295;11.294;11.294
EURUSD;20220125;83200;11.294;11.295;11.294;11.295
EURUSD;20220125;83300;11.294;11.294;11.294;11.294
EURUSD;20220125;83400;11.294;11.295;11.294;11.295
EURUSD;20220125;83500;11.295;11.296;11.295;11.296
EURUSD;20220125;83600;11.295;11.296;11.295;11.296
EURUSD;20220125;83700;11.295;11.295;11.295;11.295
EURUSD;20220125;83800;11.294;11.295;11.294;11.295
EURUSD;20220125;83900;11.294;11.294;11.294;11.294
EURUSD;20220125;84000;11.294;11.294;11.294;11.294
EURUSD;20220125;84100;11.294;11.294;11.291;11.291
EURUSD;20220125;84200;11.291;11.292;11.291;11.291
EURUSD;20220125;84300;11.290;11.290;11.288;11.288
EURUSD;20220125;84400;11.288;11.288;11.285;11.287
EURUSD;20220125;84500;11.286;11.287;11.285;11.285
EURUSD;20220125;84600;11.285;11.286;11.285;11.286
EURUSD;20220125;84700;11.286;11.288;11.286;11.287
EURUSD;20220125;84800;11.287;11.287;11.287;11.287
EURUSD;20220125;84900;11.287;11.288;11.287;11.287
EURUSD;20220125;85000;11.287;11.287;11.287;11.287
EURUSD;20220125;85100;11.286;11.286;11.285;11.285
EURUSD;20220125;85200;11.285;11.286;11.285;11.286
EURUSD;20220125;85300;11.285;11.285;11.284;11.285
EURUSD;20220125;85400;11.285;11.285;11.285;11.285
EURUSD;20220125;85500;11.284;11.285;11.284;11.285
EURUSD;20220125;85600;11.285;11.285;11.284;11.284
EURUSD;20220125;85700;11.284;11.285;11.283;11.283
EURUSD;20220125;85800;11.283;11.284;11.283;11.284
EURUSD;20220125;85900;11.284;11.284;11.284;11.284
EURUSD;20220125;90000;11.284;11.286;11.284;11.286
EURUSD;20220125;90100;11.285;11.285;11.284;11.285
EURUSD;20220125;90200;11.285;11.285;11.285;11.285
EURUSD;20220125;90300;11.285;11.285;11.284;11.284
EURUSD;20220125;90400;11.285;11.287;11.285;11.287
EURUSD;20220125;90500;11.287;11.287;11.286;11.286
EURUSD;20220125;90600;11.286;11.287;11.286;11.287
EURUSD;20220125;90700;11.287;11.288;11.287;11.288
EURUSD;20220125;90800;11.288;11.288;11.288;11.288
EURUSD;20220125;90900;11.288;11.288;11.287;11.288
EURUSD;20220125;91000;11.287;11.288;11.287;11.288
EURUSD;20220125;91100;11.288;11.288;11.287;11.287
EURUSD;20220125;91200;11.287;11.287;11.286;11.287
EURUSD;20220125;91300;11.287;11.287;11.287;11.287
EURUSD;20220125;91400;11.286;11.287;11.286;11.287
EURUSD;20220125;91500;11.287;11.287;11.287;11.287
EURUSD;20220125;91600;11.287;11.287;11.287;11.287
EURUSD;20220125;91700;11.287;11.287;11.287;11.287
EURUSD;20220125;91800;11.287;11.287;11.287;11.287
EURUSD;20220125;91900;11.287;11.288;11.287;11.288
EURUSD;20220125;92000;11.288;11.289;11.288;11.288
EURUSD;20220125;92100;11.288;11.289;11.288;11.289
EURUSD;20220125;92200;11.289;11.289;11.288;11.288
EURUSD;20220125;92300;11.287;11.287;11.286;11.286
EURUSD;20220125;92400;11.286;11.286;11.286;11.286
EURUSD;20220125;92500;11.286;11.286;11.286;11.286
EURUSD;20220125;92600;11.285;11.285;11.285;11.285
EURUSD;20220125;92700;11.285;11.286;11.285;11.286
EURUSD;20220125;92800;11.286;11.286;11.285;11.285
EURUSD;20220125;92900;11.284;11.284;11.283;11.283
EURUSD;20220125;93000;11.283;11.283;11.283;11.283
EURUSD;20220125;93100;11.282;11.282;11.280;11.281
EURUSD;20220125;93200;11.281;11.281;11.281;11.281
EURUSD;20220125;93300;11.281;11.281;11.281;11.281
EURUSD;20220125;93400;11.281;11.281;11.280;11.280
EURUSD;20220125;93500;11.279;11.281;11.279;11.281
EURUSD;20220125;93600;11.281;11.281;11.281;11.281
EURUSD;20220125;93700;11.281;11.281;11.280;11.280
EURUSD;20220125;93800;11.280;11.280;11.280;11.280
EURUSD;20220125;93900;11.280;11.280;11.280;11.280
EURUSD;20220125;94000;11.281;11.281;11.281;11.281
EURUSD;20220125;94100;11.281;11.282;11.280;11.280
EURUSD;20220125;94200;11.281;11.281;11.280;11.280
EURUSD;20220125;94300;11.280;11.281;11.280;11.281
EURUSD;20220125;94400;11.281;11.281;11.281;11.281
EURUSD;20220125;94500;11.281;11.282;11.281;11.282
EURUSD;20220125;94600;11.282;11.282;11.282;11.282
EURUSD;20220125;94700;11.282;11.282;11.281;11.281
EURUSD;20220125;94800;11.281;11.281;11.281;11.281
EURUSD;20220125;94900;11.281;11.281;11.279;11.280
EURUSD;20220125;95000;11.280;11.281;11.280;11.281
EURUSD;20220125;95100;11.281;11.281;11.281;11.281
EURUSD;20220125;95200;11.282;11.282;11.281;11.282
EURUSD;20220125;95300;11.282;11.282;11.281;11.281
EURUSD;20220125;95400;11.282;11.282;11.282;11.282
EURUSD;20220125;95500;11.282;11.284;11.282;11.284
EURUSD;20220125;95600;11.283;11.284;11.283;11.283
EURUSD;20220125;95700;11.283;11.283;11.283;11.283
EURUSD;20220125;95800;11.283;11.283;11.281;11.281
EURUSD;20220125;95900;11.281;11.281;11.281;11.281
EURUSD;20220125;100000;11.280;11.280;11.279;11.279
EURUSD;20220125;100100;11.279;11.279;11.279;11.279
EURUSD;20220125;100200;11.279;11.279;11.279;11.279
EURUSD;20220125;100300;11.280;11.281;11.280;11.281
EURUSD;20220125;100400;11.280;11.281;11.279;11.281
EURUSD;20220125;100500;11.281;11.281;11.279;11.280
EURUSD;20220125;100600;11.280;11.280;11.279;11.279
EURUSD;20220125;100700;11.280;11.280;11.280;11.280
EURUSD;20220125;100800;11.280;11.281;11.280;11.281
EURUSD;20220125;100900;11.281;11.281;11.281;11.281
EURUSD;20220125;101000;11.281;11.281;11.281;11.281
EURUSD;20220125;101100;11.281;11.281;11.281;11.281
EURUSD;20220125;101200;11.281;11.281;11.280;11.280
EURUSD;20220125;101300;11.281;11.282;11.281;11.281
EURUSD;20220125;101400;11.281;11.281;11.280;11.280
EURUSD;20220125;101500;11.280;11.281;11.280;11.281
EURUSD;20220125;101600;11.281;11.281;11.280;11.280
EURUSD;20220125;101700;11.280;11.281;11.280;11.281
EURUSD;20220125;101800;11.281;11.281;11.281;11.281
EURUSD;20220125;101900;11.281;11.281;11.281;11.281
EURUSD;20220125;102000;11.281;11.281;11.281;11.281
EURUSD;20220125;102100;11.280;11.280;11.279;11.279
EURUSD;20220125;102200;11.279;11.279;11.279;11.279
EURUSD;20220125;102300;11.279;11.279;11.279;11.279
EURUSD;20220125;102400;11.279;11.279;11.279;11.279
EURUSD;20220125;102500;11.279;11.279;11.279;11.279
EURUSD;20220125;102600;11.279;11.279;11.279;11.279
EURUSD;20220125;102700;11.279;11.279;11.279;11.279
EURUSD;20220125;102800;11.279;11.279;11.278;11.278
EURUSD;20220125;102900;11.277;11.277;11.277;11.277
EURUSD;20220125;103000;11.277;11.277;11.276;11.276
EURUSD;20220125;103100;11.276;11.276;11.276;11.276
EURUSD;20220125;103200;11.276;11.277;11.275;11.277
EURUSD;20220125;103300;11.277;11.277;11.277;11.277
EURUSD;20220125;103400;11.276;11.276;11.276;11.276
EURUSD;20220125;103500;11.276;11.276;11.276;11.276
EURUSD;20220125;103600;11.275;11.275;11.274;11.274
EURUSD;20220125;103700;11.274;11.275;11.274;11.275
EURUSD;20220125;103800;11.275;11.275;11.275;11.275
EURUSD;20220125;103900;11.275;11.275;11.275;11.275
EURUSD;20220125;104000;11.274;11.274;11.273;11.274
EURUSD;20220125;104100;11.274;11.274;11.273;11.274
EURUSD;20220125;104200;11.274;11.274;11.274;11.274
EURUSD;20220125;104300;11.274;11.275;11.274;11.275
EURUSD;20220125;104400;11.275;11.275;11.275;11.275
EURUSD;20220125;104500;11.275;11.275;11.275;11.275
EURUSD;20220125;104600;11.274;11.274;11.271;11.271
EURUSD;20220125;104700;11.272;11.272;11.272;11.272
EURUSD;20220125;104800;11.272;11.272;11.272;11.272
EURUSD;20220125;104900;11.272;11.272;11.272;11.272
EURUSD;20220125;105000;11.272;11.272;11.271;11.271
EURUSD;20220125;105100;11.271;11.271;11.271;11.271
EURUSD;20220125;105200;11.271;11.271;11.271;11.271
EURUSD;20220125;105300;11.271;11.272;11.271;11.271
EURUSD;20220125;105400;11.271;11.271;11.267;11.269
EURUSD;20220125;105500;11.270;11.270;11.269;11.270
EURUSD;20220125;105600;11.269;11.269;11.268;11.268
EURUSD;20220125;105700;11.268;11.269;11.268;11.269
EURUSD;20220125;105800;11.269;11.270;11.269;11.270
EURUSD;20220125;105900;11.271;11.271;11.271;11.271
EURUSD;20220125;110000;11.271;11.271;11.270;11.270
EURUSD;20220125;110100;11.270;11.270;11.270;11.270
EURUSD;20220125;110200;11.269;11.269;11.269;11.269
EURUSD;20220125;110300;11.269;11.270;11.268;11.268
EURUSD;20220125;110400;11.267;11.268;11.266;11.268
EURUSD;20220125;110500;11.268;11.269;11.268;11.269
EURUSD;20220125;110600;11.270;11.270;11.270;11.270
EURUSD;20220125;110700;11.270;11.271;11.270;11.271
EURUSD;20220125;110800;11.271;11.271;11.271;11.271
EURUSD;20220125;110900;11.271;11.272;11.271;11.272
EURUSD;20220125;111000;11.271;11.271;11.270;11.270
EURUSD;20220125;111100;11.270;11.270;11.269;11.269
EURUSD;20220125;111200;11.269;11.269;11.269;11.269
EURUSD;20220125;111300;11.269;11.269;11.269;11.269
EURUSD;20220125;111400;11.269;11.270;11.269;11.270
EURUSD;20220125;111500;11.270;11.271;11.270;11.270
EURUSD;20220125;111600;11.270;11.271;11.270;11.271
EURUSD;20220125;111700;11.270;11.271;11.270;11.271
EURUSD;20220125;111800;11.271;11.271;11.271;11.271
EURUSD;20220125;111900;11.270;11.271;11.270;11.271
EURUSD;20220125;112000;11.270;11.270;11.270;11.270
EURUSD;20220125;112100;11.270;11.270;11.270;11.270
EURUSD;20220125;112200;11.270;11.270;11.270;11.270
EURUSD;20220125;112300;11.270;11.270;11.270;11.270
EURUSD;20220125;112400;11.270;11.270;11.269;11.269
EURUSD;20220125;112500;11.269;11.269;11.269;11.269
EURUSD;20220125;112600;11.269;11.269;11.269;11.269
EURUSD;20220125;112700;11.269;11.270;11.269;11.270
EURUSD;20220125;112800;11.270;11.270;11.270;11.270
EURUSD;20220125;112900;11.270;11.273;11.270;11.273
EURUSD;20220125;113000;11.272;11.272;11.271;11.271
EURUSD;20220125;113100;11.271;11.272;11.271;11.272
EURUSD;20220125;113200;11.273;11.274;11.273;11.274
EURUSD;20220125;113300;11.273;11.273;11.273;11.273
EURUSD;20220125;113400;11.273;11.274;11.273;11.274
EURUSD;20220125;113500;11.274;11.274;11.274;11.274
EURUSD;20220125;113600;11.274;11.276;11.274;11.276
EURUSD;20220125;113700;11.276;11.276;11.274;11.274
EURUSD;20220125;113800;11.274;11.274;11.274;11.274
EURUSD;20220125;113900;11.274;11.275;11.274;11.275
EURUSD;20220125;114000;11.276;11.276;11.276;11.276
EURUSD;20220125;114100;11.276;11.277;11.276;11.276
EURUSD;20220125;114200;11.276;11.276;11.276;11.276
EURUSD;20220125;114300;11.276;11.276;11.275;11.275
EURUSD;20220125;114400;11.274;11.274;11.273;11.273
EURUSD;20220125;114500;11.273;11.273;11.273;11.273
EURUSD;20220125;114600;11.273;11.273;11.273;11.273
EURUSD;20220125;114700;11.272;11.272;11.272;11.272
EURUSD;20220125;114800;11.272;11.272;11.271;11.271
EURUSD;20220125;114900;11.271;11.272;11.271;11.272
EURUSD;20220125;115000;11.272;11.273;11.272;11.273
