<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211019;63100;11.650;11.650;11.650;11.650
EURUSD;20211019;63200;11.651;11.651;11.651;11.651
EURUSD;20211019;63300;11.652;11.652;11.652;11.652
EURUSD;20211019;63400;11.651;11.651;11.651;11.651
EURUSD;20211019;63500;11.651;11.651;11.651;11.651
EURUSD;20211019;63600;11.650;11.650;11.650;11.650
EURUSD;20211019;63700;11.650;11.650;11.650;11.650
EURUSD;20211019;63800;11.651;11.651;11.651;11.651
EURUSD;20211019;63900;11.650;11.650;11.650;11.650
EURUSD;20211019;64000;11.649;11.649;11.649;11.649
EURUSD;20211019;64100;11.649;11.649;11.649;11.649
EURUSD;20211019;64200;11.651;11.651;11.651;11.651
EURUSD;20211019;64300;11.652;11.652;11.652;11.652
EURUSD;20211019;64400;11.653;11.653;11.653;11.653
EURUSD;20211019;64500;11.653;11.653;11.653;11.653
EURUSD;20211019;64600;11.654;11.654;11.654;11.654
EURUSD;20211019;64700;11.653;11.653;11.653;11.653
EURUSD;20211019;64800;11.654;11.654;11.654;11.654
EURUSD;20211019;64900;11.654;11.654;11.654;11.654
EURUSD;20211019;65000;11.653;11.653;11.653;11.653
EURUSD;20211019;65100;11.653;11.653;11.653;11.653
EURUSD;20211019;65200;11.654;11.654;11.654;11.654
EURUSD;20211019;65300;11.655;11.655;11.655;11.655
EURUSD;20211019;65400;11.655;11.655;11.655;11.655
EURUSD;20211019;65500;11.657;11.657;11.657;11.657
EURUSD;20211019;65600;11.656;11.656;11.656;11.656
EURUSD;20211019;65700;11.656;11.656;11.656;11.656
EURUSD;20211019;65800;11.658;11.658;11.658;11.658
EURUSD;20211019;65900;11.658;11.658;11.658;11.658
EURUSD;20211019;70000;11.659;11.659;11.659;11.659
EURUSD;20211019;70100;11.657;11.657;11.657;11.657
EURUSD;20211019;70200;11.657;11.657;11.657;11.657
EURUSD;20211019;70300;11.657;11.657;11.657;11.657
EURUSD;20211019;70400;11.657;11.657;11.657;11.657
EURUSD;20211019;70500;11.657;11.657;11.657;11.657
EURUSD;20211019;70600;11.658;11.658;11.658;11.658
EURUSD;20211019;70700;11.658;11.658;11.658;11.658
EURUSD;20211019;70800;11.658;11.658;11.658;11.658
EURUSD;20211019;70900;11.659;11.659;11.659;11.659
EURUSD;20211019;71000;11.658;11.658;11.658;11.658
EURUSD;20211019;71100;11.659;11.659;11.659;11.659
EURUSD;20211019;71200;11.661;11.661;11.661;11.661
EURUSD;20211019;71300;11.661;11.661;11.661;11.661
EURUSD;20211019;71400;11.660;11.660;11.660;11.660
EURUSD;20211019;71500;11.660;11.660;11.660;11.660
EURUSD;20211019;71600;11.660;11.660;11.660;11.660
EURUSD;20211019;71700;11.660;11.660;11.660;11.660
EURUSD;20211019;71800;11.660;11.660;11.660;11.660
EURUSD;20211019;71900;11.660;11.660;11.660;11.660
EURUSD;20211019;72000;11.660;11.660;11.660;11.660
EURUSD;20211019;72100;11.660;11.660;11.660;11.660
EURUSD;20211019;72200;11.659;11.659;11.659;11.659
EURUSD;20211019;72300;11.658;11.658;11.658;11.658
EURUSD;20211019;72400;11.657;11.657;11.657;11.657
EURUSD;20211019;72500;11.657;11.657;11.657;11.657
EURUSD;20211019;72600;11.655;11.655;11.655;11.655
EURUSD;20211019;72700;11.654;11.654;11.654;11.654
EURUSD;20211019;72800;11.653;11.653;11.653;11.653
EURUSD;20211019;72900;11.654;11.654;11.654;11.654
EURUSD;20211019;73000;11.654;11.654;11.654;11.654
EURUSD;20211019;73100;11.654;11.654;11.654;11.654
EURUSD;20211019;73200;11.653;11.653;11.653;11.653
EURUSD;20211019;73300;11.652;11.652;11.652;11.652
EURUSD;20211019;73400;11.654;11.654;11.654;11.654
EURUSD;20211019;73500;11.658;11.658;11.658;11.658
EURUSD;20211019;73600;11.658;11.658;11.658;11.658
EURUSD;20211019;73700;11.657;11.657;11.657;11.657
EURUSD;20211019;73800;11.657;11.657;11.657;11.657
EURUSD;20211019;73900;11.659;11.659;11.659;11.659
EURUSD;20211019;74000;11.659;11.659;11.659;11.659
EURUSD;20211019;74100;11.658;11.658;11.658;11.658
EURUSD;20211019;74200;11.658;11.658;11.658;11.658
EURUSD;20211019;74300;11.658;11.658;11.658;11.658
EURUSD;20211019;74400;11.658;11.658;11.658;11.658
EURUSD;20211019;74500;11.657;11.657;11.657;11.657
EURUSD;20211019;74600;11.657;11.657;11.657;11.657
EURUSD;20211019;74700;11.658;11.658;11.658;11.658
EURUSD;20211019;74800;11.657;11.657;11.657;11.657
EURUSD;20211019;74900;11.658;11.658;11.658;11.658
EURUSD;20211019;75000;11.659;11.659;11.659;11.659
EURUSD;20211019;75100;11.659;11.659;11.659;11.659
EURUSD;20211019;75200;11.659;11.659;11.659;11.659
EURUSD;20211019;75300;11.659;11.659;11.659;11.659
EURUSD;20211019;75400;11.660;11.660;11.660;11.660
EURUSD;20211019;75500;11.660;11.660;11.660;11.660
EURUSD;20211019;75600;11.662;11.662;11.662;11.662
EURUSD;20211019;75700;11.667;11.667;11.667;11.667
EURUSD;20211019;75800;11.667;11.667;11.667;11.667
EURUSD;20211019;75900;11.666;11.666;11.666;11.666
EURUSD;20211019;80000;11.664;11.664;11.664;11.664
EURUSD;20211019;80100;11.665;11.665;11.665;11.665
EURUSD;20211019;80200;11.664;11.664;11.664;11.664
EURUSD;20211019;80300;11.666;11.666;11.666;11.666
EURUSD;20211019;80400;11.664;11.664;11.664;11.664
EURUSD;20211019;80500;11.665;11.665;11.665;11.665
EURUSD;20211019;80600;11.664;11.664;11.664;11.664
EURUSD;20211019;80700;11.666;11.666;11.666;11.666
EURUSD;20211019;80800;11.665;11.665;11.665;11.665
EURUSD;20211019;80900;11.665;11.665;11.665;11.665
EURUSD;20211019;81000;11.664;11.664;11.664;11.664
EURUSD;20211019;81100;11.663;11.663;11.663;11.663
EURUSD;20211019;81200;11.664;11.664;11.664;11.664
EURUSD;20211019;81300;11.664;11.664;11.664;11.664
EURUSD;20211019;81400;11.664;11.664;11.664;11.664
EURUSD;20211019;81500;11.664;11.664;11.664;11.664
EURUSD;20211019;81600;11.665;11.665;11.665;11.665
EURUSD;20211019;81700;11.665;11.665;11.665;11.665
EURUSD;20211019;81800;11.665;11.665;11.665;11.665
EURUSD;20211019;81900;11.665;11.665;11.665;11.665
EURUSD;20211019;82000;11.665;11.665;11.665;11.665
EURUSD;20211019;82100;11.666;11.666;11.666;11.666
EURUSD;20211019;82200;11.665;11.665;11.665;11.665
EURUSD;20211019;82300;11.663;11.663;11.663;11.663
EURUSD;20211019;82400;11.663;11.663;11.663;11.663
EURUSD;20211019;82500;11.662;11.662;11.662;11.662
EURUSD;20211019;82600;11.663;11.663;11.663;11.663
EURUSD;20211019;82700;11.662;11.662;11.662;11.662
EURUSD;20211019;82800;11.661;11.661;11.661;11.661
EURUSD;20211019;82900;11.660;11.660;11.660;11.660
EURUSD;20211019;83000;11.661;11.661;11.661;11.661
EURUSD;20211019;83100;11.662;11.662;11.662;11.662
EURUSD;20211019;83200;11.663;11.663;11.663;11.663
EURUSD;20211019;83300;11.662;11.662;11.662;11.662
EURUSD;20211019;83400;11.661;11.661;11.661;11.661
EURUSD;20211019;83500;11.664;11.664;11.664;11.664
EURUSD;20211019;83600;11.663;11.663;11.663;11.663
EURUSD;20211019;83700;11.664;11.664;11.664;11.664
EURUSD;20211019;83800;11.663;11.663;11.663;11.663
EURUSD;20211019;83900;11.661;11.661;11.661;11.661
EURUSD;20211019;84000;11.660;11.660;11.660;11.660
EURUSD;20211019;84100;11.659;11.659;11.659;11.659
EURUSD;20211019;84200;11.658;11.658;11.658;11.658
EURUSD;20211019;84300;11.657;11.657;11.657;11.657
EURUSD;20211019;84400;11.656;11.656;11.656;11.656
EURUSD;20211019;84500;11.656;11.656;11.656;11.656
EURUSD;20211019;84600;11.659;11.659;11.659;11.659
EURUSD;20211019;84700;11.659;11.659;11.659;11.659
EURUSD;20211019;84800;11.660;11.660;11.660;11.660
EURUSD;20211019;84900;11.661;11.661;11.661;11.661
EURUSD;20211019;85000;11.661;11.661;11.661;11.661
EURUSD;20211019;85100;11.661;11.661;11.661;11.661
EURUSD;20211019;85200;11.662;11.662;11.662;11.662
EURUSD;20211019;85300;11.660;11.660;11.660;11.660
EURUSD;20211019;85400;11.660;11.660;11.660;11.660
EURUSD;20211019;85500;11.658;11.658;11.658;11.658
EURUSD;20211019;85600;11.658;11.658;11.658;11.658
EURUSD;20211019;85700;11.657;11.657;11.657;11.657
EURUSD;20211019;85800;11.656;11.656;11.656;11.656
EURUSD;20211019;85900;11.658;11.658;11.658;11.658
EURUSD;20211019;90000;11.658;11.658;11.658;11.658
EURUSD;20211019;90100;11.659;11.659;11.659;11.659
EURUSD;20211019;90200;11.660;11.660;11.660;11.660
EURUSD;20211019;90300;11.660;11.660;11.660;11.660
EURUSD;20211019;90400;11.659;11.659;11.659;11.659
EURUSD;20211019;90500;11.660;11.660;11.660;11.660
EURUSD;20211019;90600;11.659;11.659;11.659;11.659
EURUSD;20211019;90700;11.656;11.656;11.656;11.656
EURUSD;20211019;90800;11.657;11.657;11.657;11.657
EURUSD;20211019;90900;11.658;11.658;11.658;11.658
EURUSD;20211019;91000;11.658;11.658;11.658;11.658
EURUSD;20211019;91100;11.658;11.658;11.658;11.658
EURUSD;20211019;91200;11.658;11.658;11.658;11.658
EURUSD;20211019;91300;11.659;11.659;11.659;11.659
EURUSD;20211019;91400;11.659;11.659;11.659;11.659
EURUSD;20211019;91500;11.660;11.660;11.660;11.660
EURUSD;20211019;91600;11.659;11.659;11.659;11.659
EURUSD;20211019;91700;11.659;11.659;11.659;11.659
EURUSD;20211019;91800;11.659;11.659;11.659;11.659
EURUSD;20211019;91900;11.659;11.659;11.659;11.659
EURUSD;20211019;92000;11.658;11.658;11.658;11.658
EURUSD;20211019;92100;11.658;11.658;11.658;11.658
EURUSD;20211019;92200;11.659;11.659;11.659;11.659
EURUSD;20211019;92300;11.659;11.659;11.659;11.659
EURUSD;20211019;92400;11.659;11.659;11.659;11.659
EURUSD;20211019;92500;11.658;11.658;11.658;11.658
EURUSD;20211019;92600;11.658;11.658;11.658;11.658
EURUSD;20211019;92700;11.658;11.658;11.658;11.658
EURUSD;20211019;92800;11.659;11.659;11.659;11.659
EURUSD;20211019;92900;11.658;11.658;11.658;11.658
EURUSD;20211019;93000;11.656;11.656;11.656;11.656
EURUSD;20211019;93100;11.655;11.655;11.655;11.655
EURUSD;20211019;93200;11.656;11.656;11.656;11.656
EURUSD;20211019;93300;11.656;11.656;11.656;11.656
EURUSD;20211019;93400;11.656;11.656;11.656;11.656
EURUSD;20211019;93500;11.655;11.655;11.655;11.655
EURUSD;20211019;93600;11.655;11.655;11.655;11.655
EURUSD;20211019;93700;11.655;11.655;11.655;11.655
EURUSD;20211019;93800;11.655;11.655;11.655;11.655
EURUSD;20211019;93900;11.654;11.654;11.654;11.654
EURUSD;20211019;94000;11.653;11.653;11.653;11.653
EURUSD;20211019;94100;11.654;11.654;11.654;11.654
EURUSD;20211019;94200;11.654;11.654;11.654;11.654
EURUSD;20211019;94300;11.654;11.654;11.654;11.654
EURUSD;20211019;94400;11.654;11.654;11.654;11.654
EURUSD;20211019;94500;11.655;11.655;11.655;11.655
EURUSD;20211019;94600;11.655;11.655;11.655;11.655
EURUSD;20211019;94700;11.655;11.655;11.655;11.655
EURUSD;20211019;94800;11.656;11.656;11.656;11.656
EURUSD;20211019;94900;11.656;11.656;11.656;11.656
EURUSD;20211019;95000;11.656;11.656;11.656;11.656
EURUSD;20211019;95100;11.656;11.656;11.656;11.656
EURUSD;20211019;95200;11.656;11.656;11.656;11.656
EURUSD;20211019;95300;11.655;11.655;11.655;11.655
EURUSD;20211019;95400;11.655;11.655;11.655;11.655
EURUSD;20211019;95500;11.656;11.656;11.656;11.656
EURUSD;20211019;95600;11.656;11.656;11.656;11.656
EURUSD;20211019;95700;11.655;11.655;11.655;11.655
EURUSD;20211019;95800;11.655;11.655;11.655;11.655
EURUSD;20211019;95900;11.654;11.654;11.654;11.654
EURUSD;20211019;100000;11.655;11.655;11.655;11.655
EURUSD;20211019;100100;11.655;11.655;11.655;11.655
EURUSD;20211019;100200;11.654;11.654;11.654;11.654
EURUSD;20211019;100300;11.654;11.654;11.654;11.654
EURUSD;20211019;100400;11.655;11.655;11.655;11.655
EURUSD;20211019;100500;11.654;11.654;11.654;11.654
EURUSD;20211019;100600;11.654;11.654;11.654;11.654
EURUSD;20211019;100700;11.653;11.653;11.653;11.653
EURUSD;20211019;100800;11.654;11.654;11.654;11.654
EURUSD;20211019;100900;11.655;11.655;11.655;11.655
EURUSD;20211019;101000;11.654;11.654;11.654;11.654
EURUSD;20211019;101100;11.654;11.654;11.654;11.654
EURUSD;20211019;101200;11.653;11.653;11.653;11.653
EURUSD;20211019;101300;11.655;11.655;11.655;11.655
EURUSD;20211019;101400;11.655;11.655;11.655;11.655
EURUSD;20211019;101500;11.654;11.654;11.654;11.654
EURUSD;20211019;101600;11.653;11.653;11.653;11.653
EURUSD;20211019;101700;11.652;11.652;11.652;11.652
EURUSD;20211019;101800;11.652;11.652;11.652;11.652
EURUSD;20211019;101900;11.653;11.653;11.653;11.653
EURUSD;20211019;102000;11.651;11.651;11.651;11.651
EURUSD;20211019;102100;11.649;11.649;11.649;11.649
EURUSD;20211019;102200;11.649;11.649;11.649;11.649
EURUSD;20211019;102300;11.648;11.648;11.648;11.648
EURUSD;20211019;102400;11.648;11.648;11.648;11.648
EURUSD;20211019;102500;11.648;11.648;11.648;11.648
EURUSD;20211019;102600;11.650;11.650;11.650;11.650
EURUSD;20211019;102700;11.648;11.648;11.648;11.648
EURUSD;20211019;102800;11.648;11.648;11.648;11.648
EURUSD;20211019;102900;11.647;11.647;11.647;11.647
EURUSD;20211019;103000;11.648;11.648;11.648;11.648
EURUSD;20211019;103100;11.650;11.650;11.650;11.650
EURUSD;20211019;103200;11.651;11.651;11.651;11.651
EURUSD;20211019;103300;11.649;11.649;11.649;11.649
EURUSD;20211019;103400;11.647;11.647;11.647;11.647
EURUSD;20211019;103500;11.646;11.646;11.646;11.646
EURUSD;20211019;103600;11.646;11.646;11.646;11.646
EURUSD;20211019;103700;11.645;11.645;11.645;11.645
EURUSD;20211019;103800;11.646;11.646;11.646;11.646
EURUSD;20211019;103900;11.646;11.646;11.646;11.646
EURUSD;20211019;104000;11.647;11.647;11.647;11.647
EURUSD;20211019;104100;11.647;11.647;11.647;11.647
EURUSD;20211019;104200;11.647;11.647;11.647;11.647
EURUSD;20211019;104300;11.647;11.647;11.647;11.647
EURUSD;20211019;104400;11.647;11.647;11.647;11.647
EURUSD;20211019;104500;11.648;11.648;11.648;11.648
EURUSD;20211019;104600;11.648;11.648;11.648;11.648
EURUSD;20211019;104700;11.648;11.648;11.648;11.648
EURUSD;20211019;104800;11.647;11.647;11.647;11.647
EURUSD;20211019;104900;11.647;11.647;11.647;11.647
EURUSD;20211019;105000;11.647;11.647;11.647;11.647
EURUSD;20211019;105100;11.645;11.645;11.645;11.645
EURUSD;20211019;105200;11.646;11.646;11.646;11.646
EURUSD;20211019;105300;11.647;11.647;11.647;11.647
EURUSD;20211019;105400;11.646;11.646;11.646;11.646
EURUSD;20211019;105500;11.646;11.646;11.646;11.646
EURUSD;20211019;105600;11.645;11.645;11.645;11.645
EURUSD;20211019;105700;11.647;11.647;11.647;11.647
EURUSD;20211019;105800;11.647;11.647;11.647;11.647
EURUSD;20211019;105900;11.647;11.647;11.647;11.647
EURUSD;20211019;110000;11.644;11.644;11.644;11.644
EURUSD;20211019;110100;11.644;11.644;11.644;11.644
EURUSD;20211019;110200;11.644;11.644;11.644;11.644
EURUSD;20211019;110300;11.645;11.645;11.645;11.645
EURUSD;20211019;110400;11.644;11.644;11.644;11.644
EURUSD;20211019;110500;11.644;11.644;11.644;11.644
EURUSD;20211019;110600;11.645;11.645;11.645;11.645
EURUSD;20211019;110700;11.647;11.647;11.647;11.647
EURUSD;20211019;110800;11.647;11.647;11.647;11.647
EURUSD;20211019;110900;11.648;11.648;11.648;11.648
EURUSD;20211019;111000;11.647;11.647;11.647;11.647
EURUSD;20211019;111100;11.646;11.646;11.646;11.646
EURUSD;20211019;111200;11.646;11.646;11.646;11.646
EURUSD;20211019;111300;11.646;11.646;11.646;11.646
EURUSD;20211019;111400;11.645;11.645;11.645;11.645
EURUSD;20211019;111500;11.644;11.644;11.644;11.644
EURUSD;20211019;111600;11.643;11.643;11.643;11.643
EURUSD;20211019;111700;11.644;11.644;11.644;11.644
EURUSD;20211019;111800;11.645;11.645;11.645;11.645
EURUSD;20211019;111900;11.645;11.645;11.645;11.645
EURUSD;20211019;112000;11.645;11.645;11.645;11.645
EURUSD;20211019;112100;11.645;11.645;11.645;11.645
EURUSD;20211019;112200;11.645;11.645;11.645;11.645
EURUSD;20211019;112300;11.644;11.644;11.644;11.644
EURUSD;20211019;112400;11.642;11.642;11.642;11.642
EURUSD;20211019;112500;11.640;11.640;11.640;11.640
EURUSD;20211019;112600;11.640;11.640;11.640;11.640
EURUSD;20211019;112700;11.641;11.641;11.641;11.641
EURUSD;20211019;112800;11.642;11.642;11.642;11.642
EURUSD;20211019;112900;11.642;11.642;11.642;11.642
EURUSD;20211019;113000;11.643;11.643;11.643;11.643
EURUSD;20211019;113100;11.643;11.643;11.643;11.643
EURUSD;20211019;113200;11.644;11.644;11.644;11.644
EURUSD;20211019;113300;11.644;11.644;11.644;11.644
EURUSD;20211019;113400;11.644;11.644;11.644;11.644
EURUSD;20211019;113500;11.645;11.645;11.645;11.645
EURUSD;20211019;113600;11.645;11.645;11.645;11.645
EURUSD;20211019;113700;11.645;11.645;11.645;11.645
EURUSD;20211019;113800;11.644;11.644;11.644;11.644
EURUSD;20211019;113900;11.644;11.644;11.644;11.644
EURUSD;20211019;114000;11.643;11.643;11.643;11.643
EURUSD;20211019;114100;11.642;11.642;11.642;11.642
EURUSD;20211019;114200;11.642;11.642;11.642;11.642
EURUSD;20211019;114300;11.642;11.642;11.642;11.642
EURUSD;20211019;114400;11.644;11.644;11.644;11.644
EURUSD;20211019;114500;11.645;11.645;11.645;11.645
EURUSD;20211019;114600;11.646;11.646;11.646;11.646
EURUSD;20211019;114700;11.648;11.648;11.648;11.648
EURUSD;20211019;114800;11.649;11.649;11.649;11.649
EURUSD;20211019;114900;11.651;11.651;11.651;11.651
EURUSD;20211019;115000;11.650;11.650;11.650;11.650
EURUSD;20211019;115100;11.650;11.650;11.650;11.650
EURUSD;20211019;115200;11.652;11.652;11.652;11.652
EURUSD;20211019;115300;11.653;11.653;11.653;11.653
EURUSD;20211019;115400;11.653;11.653;11.653;11.653
EURUSD;20211019;115500;11.654;11.654;11.654;11.654
EURUSD;20211019;115600;11.655;11.655;11.655;11.655
EURUSD;20211019;115700;11.655;11.655;11.655;11.655
EURUSD;20211019;115800;11.656;11.656;11.656;11.656
EURUSD;20211019;115900;11.655;11.655;11.655;11.655
EURUSD;20211019;120000;11.654;11.654;11.654;11.654
EURUSD;20211019;120100;11.655;11.655;11.655;11.655
EURUSD;20211019;120200;11.654;11.654;11.654;11.654
EURUSD;20211019;120300;11.654;11.654;11.654;11.654
EURUSD;20211019;120400;11.654;11.654;11.654;11.654
EURUSD;20211019;120500;11.654;11.654;11.654;11.654
EURUSD;20211019;120600;11.655;11.655;11.655;11.655
EURUSD;20211019;120700;11.655;11.655;11.655;11.655
EURUSD;20211019;120800;11.655;11.655;11.655;11.655
EURUSD;20211019;120900;11.653;11.653;11.653;11.653
EURUSD;20211019;121000;11.653;11.653;11.653;11.653
EURUSD;20211019;121100;11.652;11.652;11.652;11.652
EURUSD;20211019;121200;11.652;11.652;11.652;11.652
EURUSD;20211019;121300;11.652;11.652;11.652;11.652
EURUSD;20211019;121400;11.652;11.652;11.652;11.652
EURUSD;20211019;121500;11.653;11.653;11.653;11.653
EURUSD;20211019;121600;11.653;11.653;11.653;11.653
EURUSD;20211019;121700;11.653;11.653;11.653;11.653
EURUSD;20211019;121800;11.652;11.652;11.652;11.652
EURUSD;20211019;121900;11.653;11.653;11.653;11.653
EURUSD;20211019;122000;11.653;11.653;11.653;11.653
EURUSD;20211019;122100;11.652;11.652;11.652;11.652
EURUSD;20211019;122200;11.652;11.652;11.652;11.652
EURUSD;20211019;122300;11.652;11.652;11.652;11.652
EURUSD;20211019;122400;11.652;11.652;11.652;11.652
EURUSD;20211019;122500;11.652;11.652;11.652;11.652
EURUSD;20211019;122600;11.652;11.652;11.652;11.652
EURUSD;20211019;122700;11.652;11.652;11.652;11.652
EURUSD;20211019;122800;11.653;11.653;11.653;11.653
EURUSD;20211019;122900;11.652;11.652;11.652;11.652
EURUSD;20211019;123000;11.651;11.651;11.651;11.651
EURUSD;20211019;123100;11.649;11.649;11.649;11.649
EURUSD;20211019;123200;11.647;11.647;11.647;11.647
EURUSD;20211019;123300;11.645;11.645;11.645;11.645
EURUSD;20211019;123400;11.644;11.644;11.644;11.644
EURUSD;20211019;123500;11.643;11.643;11.643;11.643
EURUSD;20211019;123600;11.641;11.641;11.641;11.641
EURUSD;20211019;123700;11.637;11.637;11.637;11.637
EURUSD;20211019;123800;11.637;11.637;11.637;11.637
EURUSD;20211019;123900;11.636;11.636;11.636;11.636
EURUSD;20211019;124000;11.636;11.636;11.636;11.636
EURUSD;20211019;124100;11.633;11.633;11.633;11.633
EURUSD;20211019;124200;11.631;11.631;11.631;11.631
EURUSD;20211019;124300;11.631;11.631;11.631;11.631
EURUSD;20211019;124400;11.631;11.631;11.631;11.631
EURUSD;20211019;124500;11.632;11.632;11.632;11.632
EURUSD;20211019;124600;11.632;11.632;11.632;11.632
EURUSD;20211019;124700;11.633;11.633;11.633;11.633
EURUSD;20211019;124800;11.635;11.635;11.635;11.635
EURUSD;20211019;124900;11.635;11.635;11.635;11.635
EURUSD;20211019;125000;11.636;11.636;11.636;11.636
EURUSD;20211019;125100;11.636;11.636;11.636;11.636
EURUSD;20211019;125200;11.638;11.638;11.638;11.638
EURUSD;20211019;125300;11.640;11.640;11.640;11.640
EURUSD;20211019;125400;11.640;11.640;11.640;11.640
EURUSD;20211019;125500;11.641;11.641;11.641;11.641
EURUSD;20211019;125600;11.642;11.642;11.642;11.642
EURUSD;20211019;125700;11.643;11.643;11.643;11.643
EURUSD;20211019;125800;11.641;11.641;11.641;11.641
EURUSD;20211019;125900;11.644;11.644;11.644;11.644
EURUSD;20211019;130000;11.642;11.642;11.642;11.642
EURUSD;20211019;130100;11.643;11.643;11.643;11.643
EURUSD;20211019;130200;11.642;11.642;11.642;11.642
EURUSD;20211019;130300;11.640;11.640;11.640;11.640
EURUSD;20211019;130400;11.639;11.639;11.639;11.639
EURUSD;20211019;130500;11.640;11.640;11.640;11.640
EURUSD;20211019;130600;11.642;11.642;11.642;11.642
EURUSD;20211019;130700;11.641;11.641;11.641;11.641
EURUSD;20211019;130800;11.639;11.639;11.639;11.639
EURUSD;20211019;130900;11.639;11.639;11.639;11.639
EURUSD;20211019;131000;11.638;11.638;11.638;11.638
EURUSD;20211019;131100;11.637;11.637;11.637;11.637
EURUSD;20211019;131200;11.637;11.637;11.637;11.637
EURUSD;20211019;131300;11.638;11.638;11.638;11.638
EURUSD;20211019;131400;11.638;11.638;11.638;11.638
EURUSD;20211019;131500;11.638;11.638;11.638;11.638
EURUSD;20211019;131600;11.638;11.638;11.638;11.638
EURUSD;20211019;131700;11.637;11.637;11.637;11.637
EURUSD;20211019;131800;11.638;11.638;11.638;11.638
EURUSD;20211019;131900;11.637;11.637;11.637;11.637
EURUSD;20211019;132000;11.637;11.637;11.637;11.637
EURUSD;20211019;132100;11.636;11.636;11.636;11.636
EURUSD;20211019;132200;11.636;11.636;11.636;11.636
EURUSD;20211019;132300;11.637;11.637;11.637;11.637
EURUSD;20211019;132400;11.637;11.637;11.637;11.637
EURUSD;20211019;132500;11.636;11.636;11.636;11.636
EURUSD;20211019;132600;11.635;11.635;11.635;11.635
EURUSD;20211019;132700;11.635;11.635;11.635;11.635
EURUSD;20211019;132800;11.635;11.635;11.635;11.635
EURUSD;20211019;132900;11.636;11.636;11.636;11.636
EURUSD;20211019;133000;11.637;11.637;11.637;11.637
EURUSD;20211019;133100;11.637;11.637;11.637;11.637
EURUSD;20211019;133200;11.636;11.636;11.636;11.636
EURUSD;20211019;133300;11.636;11.636;11.636;11.636
EURUSD;20211019;133400;11.635;11.635;11.635;11.635
EURUSD;20211019;133500;11.633;11.633;11.633;11.633
EURUSD;20211019;133600;11.634;11.634;11.634;11.634
EURUSD;20211019;133700;11.637;11.637;11.637;11.637
EURUSD;20211019;133800;11.636;11.636;11.636;11.636
EURUSD;20211019;133900;11.634;11.634;11.634;11.634
EURUSD;20211019;134000;11.632;11.632;11.632;11.632
EURUSD;20211019;134100;11.632;11.632;11.632;11.632
EURUSD;20211019;134200;11.632;11.632;11.632;11.632
EURUSD;20211019;134300;11.632;11.632;11.632;11.632
EURUSD;20211019;134400;11.632;11.632;11.632;11.632
EURUSD;20211019;134500;11.633;11.633;11.633;11.633
EURUSD;20211019;134600;11.633;11.633;11.633;11.633
EURUSD;20211019;134700;11.633;11.633;11.633;11.633
EURUSD;20211019;134800;11.632;11.632;11.632;11.632
EURUSD;20211019;134900;11.631;11.631;11.631;11.631
EURUSD;20211019;135000;11.631;11.631;11.631;11.631
EURUSD;20211019;135100;11.631;11.631;11.631;11.631
EURUSD;20211019;135200;11.631;11.631;11.631;11.631
EURUSD;20211019;135300;11.631;11.631;11.631;11.631
EURUSD;20211019;135400;11.630;11.630;11.630;11.630
EURUSD;20211019;135500;11.630;11.630;11.630;11.630
EURUSD;20211019;135600;11.630;11.630;11.630;11.630
EURUSD;20211019;135700;11.629;11.629;11.629;11.629
EURUSD;20211019;135800;11.630;11.630;11.630;11.630
EURUSD;20211019;135900;11.630;11.630;11.630;11.630
EURUSD;20211019;140000;11.630;11.630;11.630;11.630
EURUSD;20211019;140100;11.630;11.630;11.630;11.630
EURUSD;20211019;140200;11.630;11.630;11.630;11.630
EURUSD;20211019;140300;11.630;11.630;11.630;11.630
EURUSD;20211019;140400;11.630;11.630;11.630;11.630
EURUSD;20211019;140500;11.630;11.630;11.630;11.630
EURUSD;20211019;140600;11.630;11.630;11.630;11.630
EURUSD;20211019;140700;11.630;11.630;11.630;11.630
EURUSD;20211019;140800;11.630;11.630;11.630;11.630
EURUSD;20211019;140900;11.632;11.632;11.632;11.632
EURUSD;20211019;141000;11.632;11.632;11.632;11.632
EURUSD;20211019;141100;11.631;11.631;11.631;11.631
EURUSD;20211019;141200;11.631;11.631;11.631;11.631
EURUSD;20211019;141300;11.631;11.631;11.631;11.631
EURUSD;20211019;141400;11.630;11.630;11.630;11.630
EURUSD;20211019;141500;11.630;11.630;11.630;11.630
EURUSD;20211019;141600;11.630;11.630;11.630;11.630
EURUSD;20211019;141700;11.630;11.630;11.630;11.630
EURUSD;20211019;141800;11.631;11.631;11.631;11.631
EURUSD;20211019;141900;11.629;11.629;11.629;11.629
EURUSD;20211019;142000;11.629;11.629;11.629;11.629
EURUSD;20211019;142100;11.629;11.629;11.629;11.629
EURUSD;20211019;142200;11.629;11.629;11.629;11.629
EURUSD;20211019;142300;11.629;11.629;11.629;11.629
EURUSD;20211019;142400;11.629;11.629;11.629;11.629
EURUSD;20211019;142500;11.630;11.630;11.630;11.630
EURUSD;20211019;142600;11.631;11.631;11.631;11.631
EURUSD;20211019;142700;11.632;11.632;11.632;11.632
EURUSD;20211019;142800;11.633;11.633;11.633;11.633
EURUSD;20211019;142900;11.632;11.632;11.632;11.632
EURUSD;20211019;143000;11.632;11.632;11.632;11.632
