Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.583,11.584,11.584,11.585,11.585,11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,?
11.584,11.584,11.585,11.585,11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,?
11.584,11.585,11.585,11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,?
11.585,11.585,11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,?
11.585,11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,?
11.587,11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,?
11.587,11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,?
11.588,11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,?
11.588,11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,?
11.587,11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,?
11.588,11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,?
11.588,11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,?
11.588,11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,?
11.588,11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,?
11.588,11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,?
11.587,11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,?
11.587,11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,?
11.586,11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,?
11.587,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,?
11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,?
11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,?
11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,?
11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,?
11.588,11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,?
11.588,11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,?
11.588,11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,?
11.589,11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,?
11.589,11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,?
11.590,11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,?
11.590,11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,?
11.590,11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,?
11.590,11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,?
11.589,11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,?
11.589,11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,?
11.589,11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,?
11.589,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,?
11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,?
11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,?
11.589,11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,?
11.589,11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,?
11.589,11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,?
11.590,11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,?
11.590,11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,?
11.590,11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,?
11.591,11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,?
11.591,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,?
11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,?
11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,?
11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,?
11.593,11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,?
11.593,11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.593,11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,?
11.595,11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,?
11.594,11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,?
11.595,11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,?
11.595,11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,?
11.595,11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,?
11.594,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,?
11.595,11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,?
11.595,11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,?
11.595,11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,?
11.595,11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,?
11.595,11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,?
11.595,11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,?
11.593,11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,?
11.594,11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,?
11.594,11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,?
11.593,11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,?
11.593,11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,?
11.592,11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,?
11.592,11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,?
11.592,11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,?
11.592,11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,?
11.591,11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,?
11.591,11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,?
11.590,11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,?
11.590,11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,?
11.590,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,?
11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,?
11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,?
11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,?
11.593,11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,?
11.593,11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,?
11.592,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,?
11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,?
11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,?
11.592,11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,?
11.592,11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.592,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,?
11.592,11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,?
11.592,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.593,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,?
11.594,11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,?
11.594,11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,?
11.594,11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,?
11.594,11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,?
11.594,11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,?
11.594,11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,?
11.594,11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,?
11.595,11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,?
11.595,11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,?
11.594,11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,?
11.594,11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,?
11.594,11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,?
11.593,11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,?
11.592,11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,?
11.591,11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,?
11.591,11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,?
11.592,11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,?
11.592,11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,?
11.591,11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,?
11.591,11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,?
11.591,11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,?
11.591,11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,?
11.591,11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,?
11.591,11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,?
11.591,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,?
11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,?
11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,?
11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,?
11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,?
11.592,11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,?
11.592,11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,?
11.592,11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,?
11.592,11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,?
11.592,11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,?
11.592,11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,?
11.591,11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,?
11.593,11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,?
11.592,11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,?
11.592,11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,?
11.592,11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,?
11.593,11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,?
11.593,11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,?
11.593,11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,?
11.593,11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,?
11.593,11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,?
11.593,11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,?
11.593,11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.595,11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.594,11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.595,11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.597,11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.597,11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,?
11.597,11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,?
11.596,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,?
11.597,11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,?
11.597,11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,?
11.597,11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,?
11.597,11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,?
11.597,11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,?
11.597,11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,?
11.597,11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,?
11.598,11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,?
11.598,11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,?
11.598,11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.597,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
